Sample 847: YES. Label = 3. Predict = 3. Error = 2.79186e-05
Sample 848: YES. Label = 1. Predict = 1. Error = 3.76535e-06
Sample 849: YES. Label = 3. Predict = 3. Error = 1.80271e-07
Sample 850: YES. Label = 1. Predict = 1. Error = 8.02886e-07
Sample 851: YES. Label = 0. Predict = 0. Error = 0.000222406
Sample 852: YES. Label = 7. Predict = 7. Error = 0.000210932
Sample 853: YES. Label = 7. Predict = 7. Error = 0.000151219
Sample 854: YES. Label = 0. Predict = 0. Error = 5.74662e-09
Sample 855: YES. Label = 3. Predict = 3. Error = 7.88035e-10
Sample 856: YES. Label = 5. Predict = 5. Error = 0.000497274
Sample 857: YES. Label = 5. Predict = 5. Error = 0.0341064
Sample 858: YES. Label = 2. Predict = 2. Error = 1.25089e-08
Sample 859: YES. Label = 7. Predict = 7. Error = 0.000770148
Sample 860: YES. Label = 6. Predict = 6. Error = 6.23068e-08
Sample 861: YES. Label = 6. Predict = 6. Error = 3.62384e-07
Sample 862: YES. Label = 9. Predict = 9. Error = 1.20318e-06
Sample 863: YES. Label = 2. Predict = 2. Error = 9.76442e-08
Sample 864: YES. Label = 8. Predict = 8. Error = 2.2161e-06
Sample 865: YES. Label = 3. Predict = 3. Error = 4.31876e-06
Sample 866: YES. Label = 5. Predict = 5. Error = 0.01419
Sample 867: YES. Label = 2. Predict = 2. Error = 0.000864751
Sample 868: YES. Label = 2. Predict = 2. Error = 1.27839e-06
Sample 869: YES. Label = 5. Predict = 5. Error = 0.0160499
Sample 870: YES. Label = 6. Predict = 6. Error = 0.00047844
Sample 871: YES. Label = 0. Predict = 0. Error = 1.04296e-07
Sample 872: YES. Label = 8. Predict = 8. Error = 0.00227045
Sample 873: YES. Label = 2. Predict = 2. Error = 2.05706e-07
Sample 874: YES. Label = 9. Predict = 9. Error = 0.000544748
Sample 875: YES. Label = 2. Predict = 2. Error = 0.0854923
Sample 876: YES. Label = 8. Predict = 8. Error = 9.75605e-05
Sample 877: YES. Label = 8. Predict = 8. Error = 0.00380081
Sample 878: YES. Label = 8. Predict = 8. Error = 0.192045
Sample 879: YES. Label = 8. Predict = 8. Error = 0.00385589
Sample 880: YES. Label = 7. Predict = 7. Error = 0.0313913
Sample 881: NO.  Label = 4. Predict = 3. Error = 0.594539
Sample 882: YES. Label = 9. Predict = 9. Error = 7.18167e-05
Sample 883: YES. Label = 3. Predict = 3. Error = 0.0146471
Sample 884: YES. Label = 0. Predict = 0. Error = 2.45009e-07
Sample 885: YES. Label = 6. Predict = 6. Error = 0.0713998
Sample 886: YES. Label = 6. Predict = 6. Error = 1.19458e-06
Sample 887: YES. Label = 3. Predict = 3. Error = 0.220844
Sample 888: YES. Label = 2. Predict = 2. Error = 0.00680561
Sample 889: YES. Label = 1. Predict = 1. Error = 3.52904e-09
Sample 890: YES. Label = 3. Predict = 3. Error = 0.00998391
Sample 891: YES. Label = 2. Predict = 2. Error = 2.04228e-05
Sample 892: YES. Label = 2. Predict = 2. Error = 3.1511e-09
Sample 893: YES. Label = 9. Predict = 9. Error = 2.89659e-06
Sample 894: YES. Label = 3. Predict = 3. Error = 0.0262424
Sample 895: YES. Label = 0. Predict = 0. Error = 3.25157e-05
Sample 896: YES. Label = 0. Predict = 0. Error = 0.00548673
Sample 897: YES. Label = 5. Predict = 5. Error = 5.76989e-05
Sample 898: NO.  Label = 7. Predict = 3. Error = 0.517007
Sample 899: YES. Label = 8. Predict = 8. Error = 0.000181424
Sample 900: NO.  Label = 1. Predict = 3. Error = 0.460165
Sample 901: YES. Label = 4. Predict = 4. Error = 2.34933e-07
Sample 902: YES. Label = 4. Predict = 4. Error = 0.000629212
Sample 903: YES. Label = 6. Predict = 6. Error = 0.0104789
Sample 904: YES. Label = 0. Predict = 0. Error = 1.97054e-08
Sample 905: YES. Label = 2. Predict = 2. Error = 2.92926e-09
Sample 906: YES. Label = 9. Predict = 9. Error = 0.00154276
Sample 907: YES. Label = 1. Predict = 1. Error = 1.83842e-06
Sample 908: YES. Label = 4. Predict = 4. Error = 1.02373e-09
Sample 909: YES. Label = 7. Predict = 7. Error = 8.65449e-07
Sample 910: YES. Label = 4. Predict = 4. Error = 3.4539e-05
Sample 911: YES. Label = 7. Predict = 7. Error = 0.000223991
Sample 912: YES. Label = 3. Predict = 3. Error = 8.99854e-08
Sample 913: YES. Label = 9. Predict = 9. Error = 1.71237e-08
Sample 914: YES. Label = 8. Predict = 8. Error = 0.000397708
Sample 915: YES. Label = 8. Predict = 8. Error = 0.00872879
Sample 916: YES. Label = 4. Predict = 4. Error = 0.00066422
Sample 917: YES. Label = 7. Predict = 7. Error = 2.15612e-08
Sample 918: YES. Label = 1. Predict = 1. Error = 1.32122e-06
Sample 919: YES. Label = 2. Predict = 2. Error = 0.328199
Sample 920: YES. Label = 1. Predict = 1. Error = 3.03189e-07
Sample 921: YES. Label = 2. Predict = 2. Error = 7.20809e-06
Sample 922: YES. Label = 2. Predict = 2. Error = 2.49183e-05
Sample 923: YES. Label = 3. Predict = 3. Error = 7.80696e-08
Sample 924: YES. Label = 2. Predict = 2. Error = 0.00317204
Sample 925: YES. Label = 3. Predict = 3. Error = 0.000180218
Sample 926: YES. Label = 2. Predict = 2. Error = 0.00410728
Sample 927: YES. Label = 3. Predict = 3. Error = 1.19379e-07
Sample 928: YES. Label = 9. Predict = 9. Error = 3.74147e-07
Sample 929: YES. Label = 1. Predict = 1. Error = 1.914e-06
Sample 930: YES. Label = 7. Predict = 7. Error = 0.447508
Sample 931: YES. Label = 4. Predict = 4. Error = 0.0169222
Sample 932: YES. Label = 0. Predict = 0. Error = 1.11147e-06
Sample 933: YES. Label = 3. Predict = 3. Error = 5.46858e-08
Sample 934: YES. Label = 5. Predict = 5. Error = 0.000403972
Sample 935: YES. Label = 5. Predict = 5. Error = 0.000537881
Sample 936: YES. Label = 8. Predict = 8. Error = 1.08298e-05
Sample 937: YES. Label = 6. Predict = 6. Error = 4.40002e-05
Sample 938: YES. Label = 3. Predict = 3. Error = 0.330224
Sample 939: YES. Label = 2. Predict = 2. Error = 0.229767
Sample 940: YES. Label = 6. Predict = 6. Error = 2.23459e-05
Sample 941: YES. Label = 7. Predict = 7. Error = 2.93917e-07
Sample 942: YES. Label = 6. Predict = 6. Error = 2.43083e-08
Sample 943: YES. Label = 6. Predict = 6. Error = 0.000732344
Sample 944: YES. Label = 3. Predict = 3. Error = 0.0215202
Sample 945: YES. Label = 2. Predict = 2. Error = 0.000114463
Sample 946: YES. Label = 7. Predict = 7. Error = 0.00160505
Sample 947: YES. Label = 8. Predict = 8. Error = 0.348471
Sample 948: YES. Label = 1. Predict = 1. Error = 8.20256e-07
Sample 949: YES. Label = 1. Predict = 1. Error = 6.7717e-06
Sample 950: NO.  Label = 7. Predict = 2. Error = 0.831308
Sample 951: NO.  Label = 5. Predict = 7. Error = 0.525225
Sample 952: YES. Label = 6. Predict = 6. Error = 0.0162466
Sample 953: YES. Label = 4. Predict = 4. Error = 0.0402018
Sample 954: YES. Label = 9. Predict = 9. Error = 0.000662647
Sample 955: YES. Label = 5. Predict = 5. Error = 7.17996e-05
Sample 956: YES. Label = 1. Predict = 1. Error = 0.0174694
Sample 957: YES. Label = 3. Predict = 3. Error = 0.00122405
Sample 958: YES. Label = 3. Predict = 3. Error = 0.00157814
Sample 959: NO.  Label = 4. Predict = 1. Error = 0.521164
Sample 960: YES. Label = 7. Predict = 7. Error = 0.0204638
Sample 961: YES. Label = 8. Predict = 8. Error = 2.36673e-06
Sample 962: YES. Label = 9. Predict = 9. Error = 5.00047e-05
Sample 963: YES. Label = 1. Predict = 1. Error = 1.0827e-06
Sample 964: YES. Label = 1. Predict = 1. Error = 2.41733e-07
Sample 965: NO.  Label = 6. Predict = 0. Error = 0.969986
Sample 966: YES. Label = 9. Predict = 9. Error = 2.71133e-05
Sample 967: YES. Label = 1. Predict = 1. Error = 2.40814e-06
Sample 968: YES. Label = 4. Predict = 4. Error = 6.56104e-05
Sample 969: YES. Label = 4. Predict = 4. Error = 0.37863
Sample 970: YES. Label = 5. Predict = 5. Error = 3.34204e-06
Sample 971: YES. Label = 4. Predict = 4. Error = 2.80273e-06
Sample 972: YES. Label = 0. Predict = 0. Error = 8.83526e-09
Sample 973: YES. Label = 6. Predict = 6. Error = 1.00669e-08
Sample 974: YES. Label = 2. Predict = 2. Error = 8.29191e-06
Sample 975: NO.  Label = 2. Predict = 3. Error = 0.948299
Sample 976: YES. Label = 3. Predict = 3. Error = 4.05151e-06
Sample 977: YES. Label = 1. Predict = 1. Error = 0.000280178
Sample 978: YES. Label = 5. Predict = 5. Error = 4.50554e-07
Sample 979: YES. Label = 1. Predict = 1. Error = 3.65573e-07
Sample 980: YES. Label = 2. Predict = 2. Error = 1.64342e-07
Sample 981: YES. Label = 0. Predict = 0. Error = 4.63212e-06
Sample 982: YES. Label = 3. Predict = 3. Error = 0.004258
Sample 983: YES. Label = 8. Predict = 8. Error = 0.0899198
Sample 984: YES. Label = 1. Predict = 1. Error = 3.26851e-07
Sample 985: YES. Label = 2. Predict = 2. Error = 0.00171619
Sample 986: YES. Label = 6. Predict = 6. Error = 0.000201718
Sample 987: YES. Label = 7. Predict = 7. Error = 2.26469e-06
Sample 988: YES. Label = 1. Predict = 1. Error = 7.62389e-05
Sample 989: YES. Label = 6. Predict = 6. Error = 8.29134e-05
Sample 990: YES. Label = 2. Predict = 2. Error = 0.00119377
Sample 991: YES. Label = 3. Predict = 3. Error = 0.0529464
Sample 992: YES. Label = 9. Predict = 9. Error = 1.76701e-06
Sample 993: YES. Label = 0. Predict = 0. Error = 6.17428e-05
Sample 994: YES. Label = 1. Predict = 1. Error = 2.14759e-05
Sample 995: YES. Label = 2. Predict = 2. Error = 3.85046e-05
Sample 996: YES. Label = 2. Predict = 2. Error = 3.86783e-05
Sample 997: YES. Label = 0. Predict = 0. Error = 2.11717e-08
Sample 998: YES. Label = 8. Predict = 8. Error = 0.000710039
Sample 999: YES. Label = 9. Predict = 9. Error = 0.000899201
Number of correct samples: 936 / 1000
Accuracy: 93.6
